1845.89,1.86,0.11,0.09,29.36,7.56,6.15,1670.89,3
1908.49,5.66,0.17,0.12,22.13,7.05,8.42,975.04,2
1407.66,7.36,0.04,0.06,27.33,7.48,5.77,4282.34,8
1219.4,1.77,0.13,0.05,26.97,7.55,5.51,4086.13,8
1547.97,7.96,0.15,0.15,20.66,7.95,8.59,2982.42,6
849.85,4.61,0.15,0.08,18.51,7.22,2.96,4376.88,9
1402.23,5.7,0.19,0.01,13.12,7.81,8.62,3926.38,8
421.58,2.92,0.09,0.19,25.67,7.65,2.51,3334.95,6
1519.05,6.33,0.11,0.14,10.73,7.98,8.62,3096.15,6
388.98,1.79,0.06,0.12,17.2,7.04,7.78,2612.64,5
1260.66,5.58,0.14,0.07,10.16,7.09,6.67,4428.14,9
369.22,3.23,0.19,0.13,21.95,7.22,8.32,2722.2,5
842.6,4.86,0.14,0.05,29.74,7.64,8.31,4306.1,8
806.1,7.36,0.14,0.03,29.99,7.61,2.05,4480.26,9
1576.37,2.27,0.07,0.05,29.37,7.05,7.2,3610.68,7
1499.4,2.97,0.08,0.19,23.19,7.35,9.74,4009.14,8
1147.97,1.92,0.01,0.14,13.79,7.06,5.29,4573.29,9
1825.67,2.73,0.12,0.01,10.39,7.11,7.83,1478.33,3
1301.92,4.21,0.13,0.18,16.44,7.55,8.7,3913.67,8
1470.11,2.71,0.12,0.02,28.47,7.82,8.09,4169.92,8
632.94,7.98,0.09,0.16,12.41,7.81,2.87,3874.52,8
1848.16,6.94,0.18,0.16,23.93,7.07,2.25,1131,2
227.4,2.58,0.02,0.01,26.71,7.38,4.73,2064.01,4
873.71,4.45,0.15,0.07,10.67,7.55,2.32,4841.66,10
294.11,1.03,0.18,0.03,18.44,7.31,3.79,1988.93,4
1092.09,7.82,0.18,0.02,14.78,7.24,9.6,5132.38,10
260.8,1.3,0.2,0.13,11.45,7.78,8.19,2060.92,4
305.81,6.06,0.02,0.11,23.19,7.51,6.55,2437.22,5
1393.97,6.75,0.15,0.13,22.29,8,6.38,3985.45,8
1748.08,4.98,0.05,0.06,20.17,7.98,7.96,2025.39,4
282.56,4.74,0.13,0.02,28.12,7.92,4.79,1785.83,3
1530.48,7.42,0.12,0.18,12.35,7.63,3.68,3799.8,7
1891.24,7.24,0.11,0.09,18.8,7.6,9.54,1418.11,2
701.75,3.65,0.04,0.06,20.91,7.32,5.46,4489.48,9
1131.02,3.27,0.17,0.19,26.89,7.34,3.27,4398.7,9
279.01,4.8,0.06,0.19,18.11,7.79,7.08,2308.46,4
1536.73,5.89,0.19,0.2,19.9,7.49,2.78,3414.45,7
1409.98,6.78,0.06,0.03,26.88,7.68,2.16,4051.96,8
1840.78,3.75,0.05,0.04,21.83,7.41,7.37,1639.03,3
802.78,3.3,0.05,0.07,20.33,7.55,2.36,4092.63,8
1732.18,4.39,0.09,0.16,17.6,7.44,2.94,2664.57,5
1518.41,3.85,0.04,0.2,20.23,7.64,3.05,3267.33,6
391.22,2.97,0.08,0.19,19.92,7.59,2.79,2478.9,5
1221.51,5.09,0.1,0.11,22.18,7.19,2.58,4597.43,9
1420.05,5.4,0.06,0.12,13.66,7.47,7.03,4051.61,8
1683.9,4.3,0.14,0.08,25.69,7.41,8.12,2509.5,5
